Line#,Date,"Pressure (S-BPB 20271503:20164790-1), mbar, Colbún","Rain (S-RGB 20271503:20173545-1), mm, Colbún","Temperature (S-THB 20271503:20218317-1), *C, Colbún","RH (S-THB 20271503:20218317-2), %, Colbún","Dew Point (S-THB 20271503:20218317-3), *C, Colbún","Solar Radiation (S-LIB 20271503:20219489-1), W/m^2, Colbún","Wind Direction (S-WDA 20271503:20257434-1), *, Colbún","Wind Speed (S-WSB 20271503:20259684-1), m/s, Colbún","Gust Speed (S-WSB 20271503:20259684-2), m/s, Colbún","Battery (RX3000 BATTERY 20271503:20271503-B), V, Colbún"
1,08/10/18 14:15:00,993.3,0.0,9.80,88.10,7.94,557,227,1.0,3.0,4.414
2,08/10/18 14:20:00,,,,,,,,,,4.412
3,08/10/18 14:25:00,,,,,,,,,,4.397
4,08/10/18 14:30:00,993.3,0.0,10.10,86.30,7.93,411,239,1.0,2.5,4.423
5,08/10/18 14:35:00,,,,,,,,,,4.451
6,08/10/18 14:40:00,,,,,,,,,,4.447
7,08/10/18 14:45:00,992.8,0.0,10.81,82.40,7.94,399,233,1.0,2.5,4.429
8,08/10/18 14:50:00,,,,,,,,,,4.420
9,08/10/18 14:55:00,,,,,,,,,,4.411
10,08/10/18 15:00:00,992.6,0.0,10.61,81.40,7.57,442,237,1.5,3.0,4.405
11,08/10/18 15:05:00,,,,,,,,,,4.400
12,08/10/18 15:10:00,,,,,,,,,,4.415
